Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
6/29/2019,19.0371875,9.89,2.203846154,-18.34128205,-49.29969925,844.1260156,1575.354762,3214.551806,5910.146182,10913.7709,16669.88,22.35015625,18.19238095,8.89451505,-8.021538462,-46.23669173,-61.1,8.62480926,6.460039931,3.991290003,-8.863249809,-3.384140606,9.385725038,3.687817308,0.753274459,-9.768212651,-4.679349022,0.788281979,-11.23555809
6/30/2019,19.51585938,9.377428571,-1.772307692,-21.27991453,-50.00488722,836.1073437,1568.709,3211.776254,5910.99906,10918.39395,16676.7,22.31890625,19.42142857,9.447692308,-7.604444444,-46.1693985,-62.26,8.36001255,7.388526618,2.556530586,-3.689994022,5.226702253,5.593886402,3.110721807,0.147561546,-8.787056334,-14.20257829,-8.46757313,-14.71672419
6/30/2019,16.5644186,11.05619048,-2.979261745,-18.54897436,-53.03203774,841.1225581,1575.208952,3219.140336,5920.591282,10925.58215,16679.282,23.12294574,19.58666667,9.717181208,-7.824102564,-45.95584906,-62.64,7.634954756,4.346956813,0.818718935,-5.60984606,-2.293732428,5.713202076,0.615073635,-4.906385202,-9.948852726,-17.67898518,-10.62655099,-12.41226079
6/30/2019,16.56596899,11.19285714,-8.043691275,-22.82663818,-56.892,835.9620155,1568.517143,3210.401342,5915.29359,10916.23962,16662.238,22.85782946,18.90428571,10.6161745,-8.091339031,-45.60415094,-62.02,7.785520953,5.595998129,-6.518938771,-9.448988633,-1.423713357,6.664218522,1.331313016,-2.703891628,-3.995283492,-19.48128682,-7.052368873,-14.09826328
6/30/2019,17.54635659,12.41028571,-2.909127517,-24.69128205,-50.31671698,835.1714729,1568.078286,3207.094497,5915.45567,10920.08638,16664.608,23.50744186,18.02285714,9.49704698,-7.651168091,-45.28,-63.7,9.287142651,7.1979741,2.672335787,-8.585316986,6.238380967,4.498576536,-4.233608792,-4.661238466,-12.31575502,-16.90539258,-5.768993956,-17.0650143
6/30/2019,18.7803125,12.83495238,-8.91,-25.07547009,-57.80550943,833.9260938,1565.452952,3203.066522,5909.238689,10905.1483,16653.394,22.4275,17.81142857,10.06173913,-7.877948718,-45.83169811,-62.06,10.70451684,10.32894049,1.229249462,-7.368710777,3.660186099,-11.542338,-4.359308742,-6.976829871,-12.62464358,-12.939782,-14.20804023,17.483619
6/30/2019,18.9003876,14.38428571,-9.466577181,-25.55803419,-63.48162264,835.225969,1566.341429,3204.178188,5908.159858,10906.00223,16646.888,22.27023256,17.61142857,10.24469799,-8.288205128,-45.20415094,-62.82,8.711949155,10.32297983,0.472511276,-2.934402359,-7.865445649,-8.224544534,-5.535155334,-8.167737703,-12.08177042,-12.51371513,-19.1554029,14.27177814
6/30/2019,19.54364341,15.7007109,-8.724448161,-28.78566952,-60.86646617,842.3518605,1573.336445,3213.918395,5914.29151,10914.8206,16655.256,21.80511628,17.50350711,10.68749164,-8.696182336,-44.63293233,-62.2,4.997595699,5.306806413,-0.568793095,4.312448983,-12.15721278,0.876123404,-7.098827675,-8.989638152,-17.11319223,-15.00457097,-15.61176636,-8.830644585
6/30/2019,20.8975,14.60380208,-6.271375839,-32.13082621,-65.20075472,834.6432031,1567.846875,3213.085268,5917.740826,10927.29019,16665.75395,23.118125,18.743125,11.01248322,-7.72951567,-43.9845283,-62.41503876,6.153032053,2.919838921,-2.953244612,-2.418634281,-15.29252313,3.963363209,-1.693672066,-9.501317511,-16.50706241,-17.48763979,-9.745031438,-14.7716454
6/30/2019,20.72511628,16.10235602,-1.585838926,-19.14594286,-50.09196226,825.8788372,1560.106283,3206.501074,5914.135343,10936.68728,16659.74938,23.30511628,18.98240838,10.31785235,-7.784571429,-44.26528302,-64.29410853,3.881047123,2.435019579,-5.151331658,-2.389106525,-12.86150422,-10.32243742,-4.269704115,-5.395507466,-12.54124325,-16.69743227,-2.548407036,15.01958792
7/1/2019,20.58328125,15.8617801,-2.825757576,-25.70668571,-52.46833962,823.7485937,1558.905707,3211.112525,5920.594057,10941.38698,16672.55279,23.5009375,19.2860733,11.8389899,-8.12,-44.4154717,-63.90496124,7.617780632,5.515141218,-8.536798294,-5.438244437,-6.178994022,4.214406156,-0.886755028,-1.185918227,-12.34982582,-20.63182831,7.192889559,11.97262497
7/1/2019,19.859375,15.69973958,-1.409295302,-27.81442857,-55.53358491,829.566875,1564.356823,3215.312081,5920.7774,10951.18528,16680.8924,23.99625,18.76604167,11.59469799,-7.937428571,-44.18830189,-63.21813953,12.82207072,5.852821848,-2.323786138,-3.111271533,-3.684486693,3.871375881,-2.974207221,-2.372959689,-7.782347951,-16.91312657,7.868572051,-18.61399938
7/1/2019,20.35125,13.44958333,-2.06295302,-18.18794286,-58.46690566,825.0886719,1560.313333,3211.269262,5914.8744,10953.53909,16668.18853,23.5509375,19.86916667,11.13362416,-8.184571429,-43.59018868,-64.27782946,10.81967866,10.63733131,4.648442712,1.462284055,1.875440301,8.114027536,-1.473335122,2.055808836,-6.332486566,-10.32421507,5.052917593,-16.78948344
7/1/2019,17.03179688,9.19296875,1.017441077,-10.007,-49.15256604,812.6592969,1549.746458,3201.646902,5896.865057,10957.91913,16681.74806,24.06421875,21.51916667,10.13090909,-8.536571429,-43.06830189,-64.80186047,4.082738528,9.225956817,10.2613436,7.433754916,1.351178742,5.418944975,8.555796054,1.570341567,-5.922050039,-19.30732572,-9.808731619,-7.011177875
7/1/2019,18.03728682,12.3034375,2.23442953,-8.256809117,-46.74796226,818.4076744,1550.286563,3189.368691,5884.708889,10945.73981,16662.4476,21.75395349,18.4915625,8.457114094,-7.422108262,-42.59056604,-65.34527132,-12.54762204,8.65926551,18.59976586,11.44330533,6.481162378,7.354990745,3.477313871,-1.041872729,2.7537878,-24.69273222,-11.16231875,-2.076159024
7/1/2019,9.051328125,5.415183246,1.845604027,-8.176285714,-47.59483019,808.9034375,1547.382618,3190.374597,5882.219886,10940.91023,16655.11488,25.75015625,21.41591623,7.723221477,-7.496,-42.64301887,-64.43054264,10.2509155,21.38044181,32.17164981,-8.419384746,2.484526589,7.738970898,13.47773919,6.428497611,-17.87032291,-4.718711692,-12.56536609,-7.705850125
7/1/2019,17.8621875,10.56625,0.23647651,-9.131709402,-48.44196226,820.9359375,1553.662813,3193.835705,5884.162279,10948.37815,16665.56519,22.915,18.8821875,8.30409396,-6.973105413,-42.29056604,-62.82744186,19.58888879,18.47988922,24.46507466,-5.356122896,-8.527234615,6.196654273,1.835419317,2.896248539,-15.4596009,-5.942845928,-6.534053834,-3.557580361
7/1/2019,20.836875,10.24010471,0.197986577,-10.00385714,-50.88,819.0690625,1551.813037,3195.028322,5893.892429,10960.1075,16669.56891,22.5821875,19.74,8.715838926,-7.32,-41.86,-64.64372093,14.21564962,20.4697138,12.36559014,-2.640598442,-8.049415282,5.173379816,1.814132152,-2.399708464,-16.72461172,-3.498454112,0.501137318,-7.364045402
7/1/2019,20.77375,15.47005236,2.402424242,-11.36787966,-50.84602273,807.5003906,1542.552094,3186.064343,5892.993181,10957.22943,16677.22806,23.999375,18.92795812,8.894545455,-7.230773639,-41.74030303,-64.76310078,13.807556,15.5726835,6.927741146,5.593231604,-4.231812912,4.61845414,1.313822723,-1.505511144,-14.2912428,-1.679092681,4.496202344,-5.957636192
7/2/2019,19.86101563,11.62947644,-0.447070707,-12.04272206,-47.79268939,806.0092188,1541.999058,3187.881751,5888.961748,10950.85723,16674.65403,24.03453125,20.07193717,9.511380471,-7.518166189,-42.06416667,-64.28713178,12.86868917,16.7050151,4.972669569,-1.185588381,-1.463020986,-1.132803323,-2.569629624,-3.934685048,-12.32576172,-10.03672304,7.691024745,-5.550069637
7/2/2019,19.4209375,13.395,-1.206363636,-11.69644699,-47.60200758,809.2846875,1545.4175,3189.730875,5889.225387,10951.93277,16682.74442,24.015,19.7775,9.335622896,-7.720458453,-42.1880303,-65.22589147,10.57434743,13.30754883,5.336940111,-4.78541816,1.256037613,2.992671643,-0.446027498,-2.551792316,-4.621246169,-9.972716061,8.636644358,2.021547109
7/2/2019,15.5821875,8.82625,-0.486195286,-13.50578797,-52.52068182,804.764375,1538.66125,3179.122222,5873.13298,10941.54777,16665.30868,23.44625,19.565,8.498922559,-7.56974212,-41.76265152,-65.26,16.37951341,16.51610922,7.750155949,1.084525258,3.237957313,-3.87805034,-0.31280471,-1.482377353,-3.878340501,3.498746493,-1.918709592,3.938480058
7/2/2019,17.4446875,12.1817801,-1.093703704,-10.9395702,-45.87151515,801.3877344,1537.639843,3180.212222,5876.966189,10939.16121,16665.10574,24.45875,19.74418848,9.042693603,-7.451404011,-42.49181818,-64.42744186,13.01075327,15.80502347,5.896555964,-8.432336583,2.990698615,-3.622257549,3.588816993,0.420950813,-3.723454086,-2.833316889,7.510379346,1.39854061
7/2/2019,16.6871875,13.25837696,-0.243602694,-13.312149,-52.49893939,796.5953125,1529.961466,3168.489529,5859.151748,10924.11167,16640.51163,23.265,18.76984293,8.46020202,-8.315873926,-41.96606061,-65.80186047,16.71057469,17.5924015,6.510196017,7.237272438,1.058957644,2.099371947,1.990859093,-1.393270821,-2.977352444,4.786395435,-1.510468675,4.2485233
7/2/2019,15.94703125,11.91748691,3.707474747,-10.14395415,-47.91920455,799.4085156,1533.714293,3166.642323,5858.908481,10917.24705,16641.12721,24.4071875,18.45780105,7.302962963,-7.895816619,-42.68954545,-64.86310078,17.67015031,14.73281076,13.34458156,10.67713497,-2.926156993,6.17715803,-2.094967186,-4.228018704,3.406143357,2.28010638,1.096486801,-8.218190262
7/2/2019,16.34,11.28219895,2.866060606,-9.618051576,-49.48378788,797.7459375,1532.617958,3169.871313,5862.840745,10918.68015,16644.76248,23.7025,19.25989529,7.877710438,-8.08034384,-42.51757576,-65.46930233,12.09018715,12.63941321,10.10471005,11.48395288,-2.603139691,4.377682069,3.694899098,4.504870576,4.308332751,-6.096861839,-0.572279648,0.035922986
7/2/2019,17.79330709,9.796753927,2.931013514,-15.10140805,-46.97318182,794.9010236,1529.975445,3169.042365,5867.169828,10927.53515,16657.43721,23.91795276,19.23842932,8.121418919,-6.755689655,-42.36909091,-64.76620155,7.400905563,9.056490777,11.15741176,9.474151242,-4.009919838,7.507435252,7.982541215,7.851412155,7.376559671,-8.514376854,2.564226615,-0.216024589
7/2/2019,19.01789474,10.82827225,2.724560811,-14.50034483,-46.99053232,785.3447368,1519.01733,3158.900946,5860.564741,10924.243,16648.27806,23.69263158,18.76146597,8.367027027,-6.904827586,-42.11703422,-64.66620155,10.87664706,10.59417695,9.641904162,6.748528112,-2.311994101,10.69506195,9.32102762,8.98128711,4.08741243,-5.622489626,6.8185404,0.171325941
7/3/2019,20.46798246,12.61142105,2.146486486,-13.29206897,-46.27984848,779.5310526,1513.120053,3154.443243,5857.741925,10921.60689,16653.0555,22.83649123,18.82789474,8.768378378,-7.127528736,-42.44863636,-64.78093023,8.505566964,9.400690243,8.361067964,7.089069114,0.980085468,15.4345089,3.476208291,5.31025634,-0.293455742,-4.039501047,7.89378334,-6.602191604
7/3/2019,17.41165217,10.54084211,2.266993243,-11.67902299,-45.42045627,782.7454783,1518.220947,3157.480203,5860.171609,10924.16323,16663.5962,24.48173913,19.11894737,8.545067568,-6.796781609,-42.58585551,-64.0972093,6.398739327,8.7009075,8.266738223,9.016027009,2.434149314,9.954017403,4.107190851,-2.318556201,-2.391865142,-0.895626477,5.334037872,-13.37339863
7/3/2019,17.83973684,11.08240838,0.172542373,-16.20241379,-46.58973384,772.8707895,1507.640471,3151.526102,5856.299971,10911.57217,16641.71891,23.71894737,19.18554974,9.433220339,-6.772643678,-43.66304183,-64.77937984,8.991695284,6.289152109,5.726619376,13.13151706,6.73032264,-3.225204771,7.41169607,3.940438332,0.087520922,-3.341753608,6.870836092,7.909913512
7/3/2019,16.95403509,10.13589474,2.857864407,-12.10275862,-45.12492424,775.9041228,1511.207211,3153.432068,5855.596552,10911.20136,16653.71124,24.00842105,19.67473684,8.801355932,-7.835862069,-42.42818182,-64.82434109,9.150423714,8.514165354,8.743489765,11.12365854,-2.296429602,6.447450737,4.53218667,1.65803813,-0.673045459,-5.477094722,8.589924329,-6.859511592
7/3/2019,17.71069565,12.69052632,2.755405405,-12.28235632,-46.0378327,771.0393913,1504.199211,3142.832128,5844.258678,10892.07255,16640.88597,23.12347826,18.45842105,8.743716216,-7.946781609,-43.24935361,-64.16,9.542356976,8.622241454,10.25267208,7.84530561,-5.783400045,4.267899207,-1.941308897,1.026734306,5.006460596,-8.384291651,8.432738199,-3.318946269
7/3/2019,17.98684211,12.92460733,2.453783784,-12.30281609,-47.01551331,778.9732456,1512.250838,3150.021926,5845.314023,10887.42361,16647.94217,22.97684211,18.51643979,8.423108108,-8.816321839,-43.5695057,-63.64062016,4.873542349,5.978487225,8.92138118,5.498824574,-4.791156428,9.09155443,-0.753784257,-1.994337462,-0.008400842,-6.460545556,12.4597346,-8.057002046
7/3/2019,18.3846087,12.09,2.072871622,-11.56100287,-46.68931818,784.8941739,1518.290576,3158.266959,5853.055129,10896.2975,16658.00403,22.53130435,18.86513089,8.655202703,-8.533925501,-43.76568182,-64.77162791,6.973100869,6.032082833,8.050351049,2.914524288,-1.916188281,12.08480922,2.715346272,3.560894197,-1.854750535,-0.868600327,10.74606213,-7.355183467
7/3/2019,19.87947368,16.05789474,1.051587838,-11.78255014,-50.01113636,786.825614,1519.594211,3162.806892,5861.796905,10905.86932,16664.76953,23.37859649,17.22421053,9.750810811,-8.466876791,-43.44409091,-65.25689922,2.715355433,4.433070579,6.450732782,5.85519494,1.111353408,10.88138311,2.722415186,3.563710395,-2.546122573,0.33020548,11.46912186,-13.27802377
7/3/2019,18.325,13.73610526,3.238033898,-9.45,-45.89962121,777.8029825,1512.380421,3154.597864,5850.356897,10907.19439,16674.59403,23.81982456,18.67473684,9.077966102,-8.263448276,-42.97515152,-64.65534884,4.295948229,4.415222362,1.143225878,9.001750119,3.931038862,12.31516173,7.598137548,6.322263394,5.036837732,-5.311707865,5.290181235,-4.586626011
7/4/2019,17.38736842,11.89789474,3.258817568,-9.063275862,-47.49577947,776.8752632,1513.133421,3155.909324,5853.429741,10916.06688,16686.21295,24.53210526,19.75842105,8.591689189,-7.514597701,-42.19612167,-65.21658915,9.991022857,9.227615499,0.857739555,5.492723833,2.186758356,11.79719518,6.602953566,4.106875705,5.612812124,1.471691196,0.339318654,-10.72155772
7/4/2019,17.56894737,12.08631579,3.110675676,-8.935287356,-45.42625,787.3160526,1522.588737,3163.571757,5862.974023,10924.57034,16695.52744,24.25842105,19.14105263,8.663648649,-7.571494253,-42.3225,-64.55689922,-2.912732701,-1.931188263,6.561342938,6.437337086,-4.464180063,8.551138331,1.367165386,2.071121319,6.513067878,3.259760583,4.183687982,-9.799141834
7/4/2019,17.21526316,11.67115183,3.243513514,-10.40137931,-48.35498099,782.0857895,1517.204136,3158.155405,5855.880086,10918.6724,16690.11341,24.07157895,19.33528796,8.537297297,-7.64362069,-42.39079848,-64.59565891,3.291135832,-2.404221788,6.527078165,7.58781097,1.668336588,4.431833763,7.000194358,4.688157793,5.990998374,0.992915371,6.795033516,-11.1049866
7/4/2019,18.39,12.7065445,2.867567568,-14.53226361,-47.58102273,788.06,1522.90801,3163.657973,5867.977794,10924.33602,16694.03845,23.74,19.07612565,8.885945946,-6.822464183,-42.52704545,-65.57472868,1.552610914,2.210022586,4.538366262,1.218459289,-5.518145409,9.574987914,5.432485559,3.428547525,3.76030836,7.561541563,-2.968208875,-7.804920884
7/4/2019,18.3246875,12.65497382,3.355555556,-13.16553009,-51.83386364,787.3402344,1520.717382,3161.642525,5861.403181,10919.07818,16681.92698,22.93375,18.75465969,8.824848485,-8.145673352,-41.97477273,-65.10031008,0.77450239,-0.195302939,9.1575989,0.540853697,-5.381477439,7.490851034,6.599159293,5.064455516,7.572317373,3.997214106,2.230906814,-10.37037261
7/4/2019,17.15882813,12.00565445,3.026216216,-11.38790831,-52.92045455,794.0936719,1526.91801,3165.175405,5861.619914,10923.2703,16692.03109,22.99078125,18.45361257,8.541351351,-8.491518625,-41.99181818,-64.09410853,4.697078952,3.702050035,5.519598348,2.807784074,0.08780227,8.595679891,7.748787059,7.941838015,5.421676471,10.05712923,3.32414365,-7.363173535
7/4/2019,16.8171875,13.50649215,2.913872054,-9.197908309,-49.8469697,800.1271094,1533.832356,3172.853468,5872.748424,10944.01924,16701.07628,23.55875,18.35989529,8.907676768,-7.598108883,-41.86606061,-66.55069767,2.206281951,7.777355531,3.894349254,9.813124767,1.962388188,10.87459682,8.235124132,6.44972106,7.36228988,7.124525135,1.219521547,-13.15650563
7/4/2019,19.054375,12.76403141,3.194814815,-8.180687679,-46.56212121,799.416875,1534.187225,3177.776667,5880.402292,10954.77439,16705.87202,23.59,19.15361257,9.184444444,-7.26487106,-41.61757576,-66.47782946,1.956152246,5.301832564,3.040625924,8.566573633,2.424431227,-9.066044308,11.06847182,10.07790837,8.158075091,5.00588421,2.717936745,8.714154624
7/4/2019,18.78686957,11.16350785,4.18125,-8.268304598,-46.68931818,791.2552174,1527.193403,3171.782095,5879.886868,10959.31784,16712.10271,24.04782609,19.90387435,9.134594595,-6.901666667,-41.27022727,-65.29875969,10.09254712,12.44513697,4.559669806,14.33171594,3.728759033,0.766260289,6.989068144,6.431899142,7.037762499,6.265713016,0.693639848,-6.055822494
7/5/2019,17.546875,11.42240838,4.727744108,-8.320515759,-45.44575758,798.2495313,1533.942304,3177.997677,5884.325759,10966.56015,16734.65636,24.49625,19.54157068,9.073670034,-6.883209169,-41.21757576,-64.89410853,9.964507243,11.57015611,5.460806179,15.90286191,3.663239688,4.703205031,1.147067674,1.063745065,5.915391265,6.151786403,2.527028304,-8.508491837
7/5/2019,15.95242188,12.09581152,4.543771044,-8.328166189,-45.38393939,801.228125,1537.057068,3178.162929,5889.891347,10973.30879,16742.45806,24.86265625,19.27455497,8.85043771,-6.518452722,-41.29181818,-64.82124031,4.979872499,10.00259307,6.608886328,9.988592659,5.919133793,-3.661937824,1.744414433,0.068443028,9.04877371,5.450889916,6.071147979,5.59535011
7/5/2019,17.5865625,13.07371728,5.343087248,-8.833828571,-45.30849057,810.2097656,1544.124241,3183.659228,5896.9608,10978.25117,16745.46426,23.8603125,18.3939267,8.857114094,-6.162857143,-41.51886792,-64.43751938,11.07745902,13.19443385,6.781706838,8.808526954,6.140773861,4.209982009,5.282620126,2.115718435,6.621325708,7.254242497,1.222135975,-9.710450098
7/5/2019,17.053125,11.6904712,5.26016835,-12.89065903,-45.10181818,801.233125,1536.575759,3178.032694,5891.857249,10972.47652,16735.55248,24.465,19.15099476,8.972659933,-5.98034384,-41.71757576,-65.9344186,6.018626364,6.988631743,5.808995223,6.745804474,8.251006341,2.262394822,7.960938179,4.282498493,7.098473309,6.260445752,9.16893568,-7.930021764
7/5/2019,17.5071875,13.04193717,3.796868687,-11.11285714,-46.24969697,805.4163281,1539.544346,3178.86202,5889.237143,10964.97856,16729.08612,23.72125,18.70335079,8.940673401,-6.445714286,-41.91492424,-65.33596899,8.599647914,10.09416258,11.7859197,9.355667901,3.160225409,2.194476059,5.416781109,2.142370369,8.472697773,6.506441594,-3.045231842,-7.421662571
7/5/2019,17.0471875,14.31324607,0.40966443,-13.46971429,-48.44,815.1440625,1549.321361,3187.155638,5896.036,10972.1775,16730.08202,23.9525,18.44994764,8.981610738,-6.288571429,-42.16,-66.4972093,6.304423124,9.499241412,15.28798394,10.5604799,0.08458731,-4.04890254,6.886628231,6.60222201,5.282510328,3.623575482,-2.383499525,8.169528887
7/5/2019,17.03132812,13.684375,3.377474747,-10.63385714,-47.0825,819.199375,1553.264583,3192.83303,5900.979143,10980.1325,16738.94806,24.02203125,18.53479167,8.394545455,-6.404285714,-41.535,-64.93751938,3.006613307,6.544751039,13.52909781,10.85824967,-1.499502227,-2.685388987,4.217560953,7.467868846,0.555688357,4.247433204,2.411865061,-5.72436274
