Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
8/8/2019,17.3,0,0,0,0.28,983.6,18.64,2.4,2,3.12409987
8/8/2019,17.71,33,0,0,1.35,985.2,18.54,2.8,0.7,2.886173938
8/8/2019,21.42,33,1,0,0.24,985.6,23.84,3.9,0,3.9
8/8/2019,22.58,42,1,1,0,985.6,27.34,3,-1.9,3.551056181
8/8/2019,22.34,67,29,93,0.01,984.7,27.04,2.4,-2.6,3.538361203
8/9/2019,21.38,67,25,46,0.27,985.1,24.04,1.1,-3.2,3.383784863
8/9/2019,17.17,0,0,18,0,986.8,18.74,0.1,-3.4,3.40147027
8/9/2019,14.74,0,0,9,0,986.9,16.34,-0.7,-3.2,3.275667871
8/9/2019,16.9,1,0,0,0,986.3,17.94,-1.2,-3.1,3.324154028
8/9/2019,13.41,0,0,0,0.31,986.5,14.94,-0.8,-2,2.154065923
8/9/2019,12.9,0,0,0,0,987.7,14.24,-0.2,-2.6,2.607680962
8/9/2019,15.54,0,0,0,0,988.5,19.94,-0.2,-2.4,2.408318916
8/9/2019,16.25,0,0,0,0,988.4,23.04,0.2,-2.9,2.906888371
8/9/2019,17.11,79,0,0,0,987.3,23.74,0.8,-2.6,2.720294102
8/10/2019,18.11,40,0,0,0,987,21.44,0.1,-2.1,2.102379604
8/10/2019,15.44,0,0,0,0,988.5,16.94,-0.5,-2.2,2.256102835
8/10/2019,13.99,0,0,0,0,988.2,15.44,-0.7,-1.5,1.655294536
8/10/2019,14.14,0,0,0,0,988.4,15.64,-1,-0.9,1.345362405
8/10/2019,13.74,0,0,0,0,988.1,14.94,-1.1,-1,1.486606875
8/10/2019,13.63,0,0,0,0,989,15.24,-1,-1,1.414213562
8/10/2019,16.82,0,0,0,0,989.4,20.94,-0.8,1.1,1.360147051
8/10/2019,17.54,0,0,0,0,989.7,23.94,0,1.7,1.7
8/10/2019,17.79,11,0,0,0,987.9,25.14,-0.1,1,1.004987562
8/11/2019,19.03,39,0,0,0,987.7,23.14,-1,0.5,1.118033989
8/11/2019,17.03,2,0,0,0,988.9,18.44,-2.5,1.1,2.731300057
8/11/2019,15.7,38,0,0,0,989.6,17.14,-2.2,2.3,3.182766093
8/11/2019,16.98,50,0,0,0,989.2,17.84,-2.5,1.4,2.865309756
8/11/2019,14.54,28,0,0,0,989,15.74,-1.7,2.8,3.275667871
8/11/2019,15.03,32,0,0,0,989.7,16.44,-1.2,3.2,3.417601498
8/11/2019,18.36,67,0,0,0,989.6,21.54,-0.3,4.3,4.310452412
8/11/2019,20.97,83,0,0,0.09,989.5,25.04,0.5,4.2,4.229657197
8/11/2019,22.94,100,1,0,0,987.4,26.44,0.5,4.9,4.925444142
8/12/2019,22.67,100,9,0,0,986.6,24.74,-0.5,4.2,4.229657197
8/12/2019,20.66,100,0,40,0,987.1,21.94,0,3.4,3.4
8/12/2019,20.98,67,47,100,0,986.9,21.74,0.7,3.4,3.471310992
8/12/2019,19.81,67,0,66,0.31,986.9,20.94,0.6,3.8,3.847076812
8/12/2019,20.74,33,51,0,0.08,985.2,21.54,1.2,2.9,3.138470965
8/12/2019,20.04,33,76,0,0.01,986.5,21.04,0.9,2.9,3.03644529
8/12/2019,21.09,34,86,0,0.02,985.5,22.24,-1.2,3.2,3.417601498
8/12/2019,22.61,67,89,0,0.01,984.8,25.04,-0.8,4.4,4.472135955
8/12/2019,24.12,23,66,0,0.1,982.2,27.14,-0.6,4.9,4.936598019
8/13/2019,25.14,11,60,0,0.05,981,26.94,-1,3.2,3.352610923
8/13/2019,24.66,17,1,0,3.35,979.1,26.04,-0.2,5.9,5.903388857
8/13/2019,23.64,25,0,0,2.57,978.8,25.04,3.5,3.5,4.949747468
8/13/2019,22.39,51,4,0,0,979.2,23.54,3.6,0.4,3.622154055
8/13/2019,21.63,0,0,0,0,979.6,22.24,3.6,-0.9,3.710795063
8/13/2019,21.38,34,38,0,0,981.6,22.04,1.4,-2.7,3.041381265
8/13/2019,21.29,100,100,0,0,982.9,22.34,0.8,-3.6,3.687817783
8/13/2019,22.51,67,94,0,0.25,983.9,25.44,1.1,-2.9,3.101612484
8/13/2019,22.47,0,30,0,0.63,983.3,26.74,1,-4.3,4.414748011
8/14/2019,22.3,0,15,0,0.06,984.5,24.64,1.3,-3.1,3.361547263
8/14/2019,20.03,33,0,0,0.16,986.2,20.94,0,-2.6,2.6
8/14/2019,18.6,17,0,0,0.01,986.8,19.34,0.6,-2.7,2.765863337
8/14/2019,18.48,0,0,0,0,985.9,19.44,1.6,-1.9,2.48394847
8/14/2019,18.14,0,0,0,0,985.9,18.74,2.1,-1.2,2.418677324
8/14/2019,17.89,0,4,0,0,986.7,18.44,2.3,-1.1,2.549509757
8/14/2019,20.45,0,1,0,0.02,987.2,23.14,3.4,-1.5,3.716180835
8/14/2019,19.94,22,0,0,0.4,986.7,25.04,5.4,-1.7,5.661271942
8/14/2019,19.22,0,10,0,0.09,985.7,24.14,5.8,-2,6.13514466
8/15/2019,17.67,0,5,0,0.05,986.6,20.14,3.1,-2.1,3.744329045
8/15/2019,16.42,0,0,0,0.02,987.2,17.14,2.5,-1.2,2.773084925
8/15/2019,15.28,0,0,0,0,987.5,15.84,2.5,-1.3,2.817800561
8/15/2019,16.08,0,0,0,0,986.9,16.74,2.7,-1,2.87923601
8/15/2019,15.59,0,9,0,0,986.8,15.94,2.8,-0.9,2.941088234
8/15/2019,15.36,0,25,0,0,987.8,15.74,2.9,-2,3.522782991
8/15/2019,18.25,0,21,0,0,988.3,20.44,2.6,-2.6,3.676955262
8/15/2019,19.45,0,22,0,0.01,988.4,24.34,2.1,-3.7,4.254409477
8/15/2019,20,2,39,0,0.16,986.7,24.64,3.2,-1.7,3.623534186
8/16/2019,19.9,37,20,0,0.15,987.2,21.94,2.9,-0.7,2.983286778
8/16/2019,17.39,100,0,0,0.03,987.3,18.54,-0.1,-2,2.002498439
8/16/2019,15.75,100,0,17,0,987.5,16.94,0.4,0,0.4
8/16/2019,15.33,66,0,33,0,988.3,16.54,-0.2,0.6,0.632455532
8/16/2019,16.39,68,30,33,0,986.8,17.54,-1.6,1.5,2.19317122
8/16/2019,16.28,84,42,44,0,987.8,17.14,0.1,3.4,3.40147027
8/16/2019,19.4,100,59,33,0.75,987,21.14,0.4,6,6.013318551
8/16/2019,20.55,100,69,17,0.36,986.4,23.14,2.2,4.7,5.189412298
8/16/2019,22.09,100,67,0,0.29,984.4,25.34,2.3,4.2,4.788527958
8/17/2019,22.28,100,39,0,1.72,984.2,23.74,1.8,2.6,3.16227766
8/17/2019,20.64,0,1,0,1.71,984.9,21.64,0.9,2.5,2.657066051
8/17/2019,20.39,33,2,0,0.22,984.2,20.94,0.6,2.7,2.765863337
8/17/2019,19.79,98,4,0,0,984.9,20.54,1,2.5,2.692582404
8/17/2019,19.08,71,0,0,2.97,983.6,19.54,-0.9,2.7,2.846049894
8/17/2019,20.05,69,18,0,6.22,985,20.54,4.1,3.7,5.522680509
8/17/2019,19.63,100,67,33,1.94,987,20.64,5.5,1.2,5.629387178
8/17/2019,20.67,100,49,66,0.08,984.5,23.94,1.5,3.1,3.443835072
8/17/2019,21.42,100,4,100,0.19,984.3,23.34,-0.4,1.5,1.55241747
8/18/2019,22.53,100,3,96,0,983.2,24.74,0,3.9,3.9
8/18/2019,21.32,100,24,100,10.27,984.5,22.74,-1.9,-0.1,1.902629759
8/18/2019,21.11,91,0,12,0,983.7,21.94,2,3.1,3.689173349
8/18/2019,21.3,100,13,100,2.45,984.1,22.44,0.2,3.9,3.905124838
8/18/2019,19.87,100,2,6,0.29,984.4,20.74,3.1,1.1,3.289376841
8/18/2019,20.17,100,1,31,0,985.4,20.94,2.6,2.2,3.405877273
8/18/2019,21.21,100,0,83,1.18,985.7,23.14,1.2,1.9,2.247220505
8/18/2019,22.81,100,4,91,0.03,984.3,26.24,2.8,5,5.730619513
8/18/2019,22.68,100,0,100,0.01,983.3,27.14,2.7,4.6,5.333854141
8/19/2019,22.34,100,0,67,0,983.7,24.54,1.5,2.9,3.264965543
8/19/2019,19.65,100,0,0,0.86,985.3,21.14,1.4,0,1.4
8/19/2019,20.06,100,0,0,0.25,984.5,20.84,1.8,2.3,2.920616373
8/19/2019,19.71,33,3,0,0,985.9,20.34,1.5,3.1,3.443835072
8/19/2019,18.89,0,16,0,0,986.1,19.64,2.3,1.2,2.594224354
8/19/2019,19.55,0,8,0,0,987.4,20.34,2.1,0.6,2.184032967
8/19/2019,22.6,0,22,0,0,988.2,25.24,-1,-0.7,1.220655562
8/19/2019,23.95,0,33,0,0.34,988.4,26.64,-0.9,3.4,3.517101079
8/19/2019,24.73,0,22,0,1.45,987.3,27.94,1,2.9,3.06757233
8/20/2019,23.84,18,11,0,2.03,987.9,25.84,1.8,0.4,1.843908891
8/20/2019,21.47,0,0,0,0.06,988.5,22.94,-0.5,-0.2,0.538516481
8/20/2019,20.99,0,0,0,0,988.7,22.24,-0.5,0.3,0.583095189
8/20/2019,20.04,5,0,0,0,988.9,22.04,0.4,0.6,0.721110255
8/20/2019,19.7,0,3,0,0,987.7,21.34,-0.1,0.7,0.707106781
8/20/2019,20.62,33,2,0,0,989.5,22.04,-1,1,1.414213562
8/20/2019,23.5,100,0,0,0.05,989.7,26.14,-0.4,1.7,1.74642492
8/20/2019,24.16,83,0,50,0.35,988.5,29.44,0.4,2.3,2.334523506
8/20/2019,25.24,24,0,81,0,986.9,30.04,3,4.2,5.16139516
8/21/2019,24.86,46,1,68,1.36,987.5,26.74,1.4,2.2,2.607680962
8/21/2019,22.95,0,0,0,0.05,987.7,24.24,1.4,2.4,2.778488798
8/21/2019,22.56,0,0,0,0,987,23.64,1.7,2.5,3.023243292
8/21/2019,21.12,19,19,0,0,985.9,21.74,1.8,1.5,2.343074903
8/21/2019,21.26,35,41,0,0,985.7,21.64,1.6,1.9,2.48394847
8/21/2019,22.29,18,53,0,0,986.5,22.74,2.6,1.5,3.001666204
8/21/2019,24.24,0,90,0,0.01,986.3,25.64,2.8,-0.6,2.863564213
8/21/2019,25.14,25,91,0,0.24,987.4,28.64,4.3,-0.5,4.328972164
8/21/2019,24.56,98,9,0,1.51,985.7,26.84,1.9,-6.5,6.772001181
8/22/2019,22.3,78,5,43,0,985.9,25.04,-0.1,0.5,0.509901951
8/22/2019,20.74,10,0,22,0.01,987.7,21.74,0.6,-2.7,2.765863337
8/22/2019,19.05,69,47,90,0,987.2,19.54,3.7,1.8,4.114608122
8/22/2019,18.54,55,8,29,0,988.6,19.54,1.1,-3.6,3.764306045
8/22/2019,18.81,100,90,100,2.39,984.6,19.54,0.4,2.4,2.433105012
8/22/2019,19.34,97,83,88,0.32,985.9,19.74,1.7,1.2,2.080865205
8/22/2019,20.61,34,80,0,0.04,986.2,22.44,-0.6,-3.5,3.551056181
8/22/2019,20.58,20,79,9,0.08,987.5,23.74,-1.6,-4,4.308131846
8/22/2019,20.06,0,59,0,0.05,986.5,24.14,-1.5,-4,4.272001873
8/23/2019,19.4,0,30,0,0.01,987.3,21.74,-2.3,-2.5,3.39705755
8/23/2019,17,0,0,0,0,988.8,17.84,-3.1,-2.7,4.110960958
8/23/2019,15.37,100,18,0,0,990.1,17.54,-4.5,-2.8,5.3
8/23/2019,14.15,0,0,0,0,989.9,15.44,-3.3,-2,3.858756276
8/23/2019,13.7,65,0,2,0,990.3,15.44,-3.2,-1.7,3.623534186
8/23/2019,12.96,42,0,1,0,991.6,14.84,-3.8,-2.5,4.548626166
8/23/2019,16.47,67,0,0,0,992.7,20.14,-4.4,-1.8,4.75394573
8/23/2019,16.38,33,0,0,0,992.8,22.74,-4.7,-2.4,5.277309921
8/23/2019,16.91,0,0,0,0,991.6,22.74,-4.3,-2.6,5.024937811
8/24/2019,17.02,0,6,0,0.01,992.4,19.74,-2.2,-2.5,3.330165161
8/24/2019,14.34,0,76,0,0.04,993.7,16.94,-4,-2.4,4.664761516
8/24/2019,12.62,0,0,0,0,994.5,13.44,-3.2,-2,3.773592453
8/24/2019,13.09,0,38,0,0,993.9,13.94,-3.3,-2.1,3.911521443
8/24/2019,11.65,0,0,0,0,994.7,12.34,-3.1,-1.4,3.40147027
8/24/2019,11.57,28,0,0,0,995.5,12.34,-3,-1.4,3.310589071
8/24/2019,14.46,67,0,0,0,995.8,18.04,-4.6,-1.3,4.780167361
8/24/2019,15.3,83,0,0,0,995.1,21.34,-5.1,-0.6,5.135172831
8/24/2019,15.66,88,0,0,0,993,21.64,-5,-1.6,5.249761899
8/25/2019,15.51,44,0,0,0,993,18.54,-3.1,-1.4,3.40147027
8/25/2019,13.91,0,0,0,0,993.5,15.14,-3.5,-2.6,4.360045871
8/25/2019,14.31,26,2,0,0,991.7,14.94,-4.5,-0.6,4.539823785
8/25/2019,14.12,98,0,0,0,992.7,14.74,-4.4,-0.5,4.428317965
8/25/2019,13.09,100,8,0,0,991.4,13.54,-3.2,-0.4,3.224903099
8/25/2019,12.52,100,8,0,0,991,13.34,-4.2,-0.5,4.229657197
8/25/2019,14.87,100,0,0,0,990.6,18.54,-4.2,0.1,4.201190308
8/25/2019,17.7,100,0,0,0,990,22.74,-3.8,1.1,3.956008089
8/25/2019,18.84,100,0,0,0,986.7,23.94,-4.8,1.7,5.092150823
8/26/2019,19.44,100,0,0,0,986.7,21.64,-2.8,0.6,2.863564213
8/26/2019,18.2,94,23,72,0,986.2,20.94,-3.9,2,4.3829214
8/26/2019,16.7,91,0,37,0,985,18.34,-4.6,1.7,4.904079934
8/26/2019,18.72,97,11,47,2.63,985.1,19.24,-1.7,1.8,2.475883681
8/26/2019,18.63,100,62,100,4.78,983.3,18.94,-2.3,2.8,3.623534186
8/26/2019,19.85,100,74,99,1.04,982.6,20.34,-1.5,5.1,5.316013544
8/26/2019,20.98,100,93,100,2.64,982.3,22.44,-0.1,6.3,6.300793601
8/26/2019,20.87,100,96,62,0.95,981.7,22.04,1.7,5.8,6.044005295
8/26/2019,21.8,29,100,0,0.26,979.8,24.14,2.1,5.2,5.608029957
8/27/2019,21.53,14,98,0,0.15,979.2,23.64,0.8,5.3,5.360037313
8/27/2019,20.96,67,0,67,1.06,979.7,22.24,1.2,4.3,4.464302857
8/27/2019,21.16,50,35,16,0,979.8,22.24,1.1,5.6,5.707013229
8/27/2019,21.25,83,41,63,7.93,978.4,22.44,1.8,7.7,7.907591289
8/27/2019,20.97,100,0,0,5.55,979.6,21.64,3.4,4.3,5.481788029
8/27/2019,20.54,100,50,0,1.76,980.8,21.24,3,-2.7,4.036087214
8/27/2019,18.94,10,57,0,0.03,983.1,22.14,3.1,-3.2,4.455333882
8/27/2019,18.86,5,28,0,0,984.1,24.24,4.4,-2.5,5.060632372
8/27/2019,18.46,0,0,0,0,984.3,24.44,5.1,-1.8,5.408326913
8/28/2019,17.28,0,0,0,0,985.6,20.74,2.9,-1.2,3.138470965
8/28/2019,14.52,0,0,0,0.01,987.7,17.44,3.1,-1.9,3.635931793
8/28/2019,11.34,0,4,0,0,987.9,15.04,2.5,-1.8,3.08058436
8/28/2019,11.89,0,0,0,0,988.1,15.44,2.2,-1.6,2.720294102
8/28/2019,11.52,0,0,0,0,987.2,13.64,3.3,0.6,3.354101966
8/28/2019,9.29,0,0,0,0,989,12.64,3.8,0.1,3.801315562
8/28/2019,13.25,0,0,0,0,989.8,18.54,4.7,-0.6,4.738143096
8/28/2019,14.17,0,0,0,0,989.8,21.84,5.9,-1.5,6.087692502
8/28/2019,14.65,0,0,0,0,989.3,21.94,5.4,-2.3,5.869412236
8/29/2019,14.6,0,0,0,0,989.2,18.34,2,-1.6,2.561249695
8/29/2019,12.48,0,0,0,0,990.1,14.64,1.1,0.1,1.104536102
8/29/2019,12.35,0,0,0,0,990.2,14.14,2.1,0.9,2.284731932
8/29/2019,12.17,0,0,0,0,990.3,13.94,1.5,1,1.802775638
8/29/2019,11.36,0,0,0,0,989.4,13.44,1.8,1.2,2.163330765
8/29/2019,12.05,0,0,0,0,990.3,13.94,1.3,2.6,2.906888371
8/29/2019,17.37,0,0,0,0,990.3,21.24,2.3,3.8,4.441846463
8/29/2019,19.36,12,0,0,0,988.9,25.44,3.9,5,6.341135545
8/29/2019,19.38,15,0,0,0,987.2,25.94,4.8,5.3,7.150524456
8/30/2019,20.15,7,0,0,0,987.6,23.14,2.5,3.5,4.301162634
8/30/2019,18.8,16,0,0,0.05,988.3,20.54,2.6,3.9,4.687216658
8/30/2019,18.19,58,0,0,0.55,988.7,19.14,2.4,1.7,2.941088234
8/30/2019,20.57,0,23,0,0,988.5,21.34,2.8,-1,2.973213749
8/30/2019,15.28,56,42,0,0.19,989.3,16.54,-0.2,-3,3.006659276
8/30/2019,12.54,78,21,0,0,992,14.34,-0.3,-2.3,2.319482701
8/30/2019,14.52,68,0,0,0.15,992.7,19.04,-1.1,-2.8,3.008321791
8/30/2019,14.73,84,0,39,0.81,993.5,21.94,-0.5,-1.9,1.96468827
8/30/2019,14.97,100,0,82,0.03,992.6,22.94,-0.7,-2.5,2.596150997
8/31/2019,15.11,100,0,41,0,993.7,19.24,-1.1,-2.6,2.823118843
8/31/2019,13.46,100,10,100,0,994.6,18.24,-2.4,-3.6,4.326661531
8/31/2019,14.53,100,43,100,0,994.4,17.64,-3.7,-1,3.832753579
8/31/2019,8.13,94,51,97,0,994.6,17.54,-3.8,-2,4.294182111
8/31/2019,6.06,100,89,100,0,995,16.54,-2.7,-1.9,3.301514804
8/31/2019,7.45,50,74,50,0,995.5,14.94,-3.4,-1.9,3.894868419
8/31/2019,12.87,0,99,0,0,995.7,17.14,-4.5,-0.6,4.539823785
8/31/2019,15.98,18,100,0,0,995.2,19.24,-3.5,-0.1,3.50142828
8/31/2019,18.31,61,86,0,0,993.6,22.84,-2.9,-0.7,2.983286778
9/1/2019,18.65,64,82,1,0,993.4,20.74,-2.4,-1.7,2.941088234
9/1/2019,17.1,2,34,0,0,993.6,17.94,-3.9,-1.4,4.143669871
9/1/2019,16.71,1,19,0,0,993,17.24,-3.1,-0.6,3.157530681
9/1/2019,16.16,0,14,0,0,992.9,16.64,-2.9,0.3,2.915475947
9/1/2019,15.85,0,13,0,0,992.1,16.34,-2.5,-0.2,2.507987241
9/1/2019,16.38,45,23,0,0,992.6,16.74,-2.6,0.6,2.668332813
9/1/2019,19.39,0,64,0,0,992.5,21.74,-0.7,1.6,1.74642492
9/1/2019,19.87,2,46,0,5.19,990.8,26.44,-0.7,1.7,1.838477631
9/1/2019,20.5,2,12,0,1.39,989.2,26.74,2,0.5,2.061552813
9/2/2019,20.07,1,10,0,0.65,989.1,23.04,0,-1,1
9/2/2019,18.28,0,0,0,0.01,990.4,20.24,0.5,-1.3,1.392838828
9/2/2019,17.74,4,0,0,0,990.2,18.84,0.6,-2.3,2.376972865
9/2/2019,16.39,0,6,0,0,990.9,17.34,0.9,-2.1,2.284731932
9/2/2019,15.98,0,0,0,0,990.7,16.74,1.1,-2,2.282542442
9/2/2019,16.02,0,0,0,0,992.1,16.74,0.5,-1.3,1.392838828
9/2/2019,18.38,0,0,0,0,992.5,22.14,0.3,-1.7,1.72626765
9/2/2019,18.97,0,21,0,0,992.2,25.04,0.9,-0.3,0.948683298
9/2/2019,19.09,0,96,0,0.04,990.8,25.14,0.6,0.6,0.848528137
9/3/2019,18.88,22,65,0,0,990.8,22.54,0.9,1.2,1.5
9/3/2019,17.42,100,0,0,0,991,20.24,0.1,2.7,2.701851217
9/3/2019,17.03,50,0,0,0,990.5,18.54,0.8,1.8,1.96977156
9/3/2019,16.52,0,0,14,0,990.8,18.24,0.2,1.7,1.711724277
9/3/2019,16.11,0,0,0,0,989.5,17.04,0.2,2.9,2.906888371
9/3/2019,16.65,0,1,0,0,989,17.34,0.4,4.1,4.119465985
9/3/2019,19.43,28,0,0,0,987.6,23.14,1.7,6.2,6.428841264
9/3/2019,22.08,14,0,3,0,985.6,27.24,3.4,7.2,7.962411695
9/3/2019,23.04,2,0,0,0.01,984.4,28.74,6.1,4.2,7.406078585
9/4/2019,22.89,18,22,0,0.07,983.3,26.34,3.5,4.1,5.390732789
9/4/2019,22.17,0,37,0,0.36,984.7,23.94,4.1,1.2,4.272001873
9/4/2019,14.91,0,20,0,0.03,986.9,17.74,1.7,-3.5,3.891015292
9/4/2019,16.83,0,0,0,0,987.5,18.64,1.3,-3.5,3.733630941
9/4/2019,14,0,0,0,0,988.6,15.74,1.5,-2.4,2.83019434
9/4/2019,12.99,0,0,0,0,990.1,14.34,2.2,-2.4,3.255764119
9/4/2019,13.81,0,0,0,0,991.7,17.94,2,-3.7,4.205948169
9/4/2019,13.79,0,0,0,0,991.6,21.24,0.8,-3.9,3.981205847
9/4/2019,15.19,0,0,0,0,990.6,22.14,0,-3.9,3.9
9/5/2019,15.12,24,23,0,0,991.6,18.74,0.9,-4.1,4.197618372
9/5/2019,12.92,33,0,0,0,993.2,14.24,0.3,-3,3.014962686
9/5/2019,12.66,17,7,0,0,992.5,13.34,-1.8,-2,2.690724809
9/5/2019,13.31,0,0,0,0,992.6,14.04,-1.5,-2.3,2.745906044
9/5/2019,12.35,0,1,0,0,992.7,13.04,-2.1,-0.8,2.247220505
9/5/2019,11.06,0,4,0,0,992.9,12.24,-1.5,-0.9,1.749285568
9/5/2019,13.47,0,2,0,0,993.4,18.04,-2,-0.4,2.039607805
9/5/2019,15.54,0,1,0,0,992.1,22.84,-0.1,0.3,0.316227766
9/5/2019,15.11,0,0,0,0,989.9,23.74,0.6,0.7,0.921954446
9/6/2019,15.03,0,0,0,0,988.4,19.84,0.1,1.6,1.603121954
9/6/2019,13.8,0,0,0,0,988.9,17.34,-0.7,2.5,2.596150997
9/6/2019,13.93,0,0,0,0,987.2,15.94,-0.8,2.8,2.912043956
9/6/2019,13.48,0,0,0,0,988.9,15.24,-0.4,2.8,2.828427125
9/6/2019,13.41,0,0,0,0,987.4,15.04,0.4,3.2,3.224903099
9/6/2019,13.65,0,46,0,0,986.1,17.74,2.3,4,4.614108798
9/6/2019,18.05,0,16,0,0.1,986,22.04,4.6,1.9,4.976946855
9/6/2019,20.29,0,45,0,0,985.3,23.44,3.4,-2.6,4.280186912
9/6/2019,19.7,0,21,0,0,985.4,25.44,2.2,-6.2,6.578753681
9/7/2019,16.74,0,15,0,0,987,19.04,0.2,-3.8,3.805259518
9/7/2019,13.99,0,13,0,0,988.9,16.14,-0.5,-4.1,4.130375286
9/7/2019,12.98,0,17,0,0,988.8,13.94,1.1,-3.5,3.668787266
9/7/2019,13.25,0,7,0,0,988.8,14.24,0.5,-3.3,3.337663854
9/7/2019,11.91,0,0,0,0,989.8,12.54,0.6,-2.5,2.570992026
9/7/2019,11.56,0,0,0,0,990,12.44,0.7,-2.2,2.308679276
9/7/2019,13.58,0,0,0,0,990.7,19.14,0,-2.2,2.2
9/7/2019,13.85,11,0,0,0,990.2,23.14,1.7,-0.6,1.802775638
9/7/2019,14.8,0,15,0,0,989.1,24.04,2.6,-1.4,2.952964612
9/8/2019,14.86,12,37,0,0,989.2,19.74,0.8,-0.4,0.894427191
9/8/2019,13.84,51,0,84,0,989.9,17.94,0.6,-0.6,0.848528137
9/8/2019,14.3,48,0,75,0,990.1,17.84,0.5,-1.1,1.208304597
9/8/2019,12.3,78,0,34,0,990.1,15.84,-0.7,0.1,0.707106781
9/8/2019,14.56,100,37,100,2.4,990.2,15.44,1.8,-0.8,1.96977156
9/8/2019,15.16,100,55,99,2.57,990.8,15.84,-1,-0.4,1.077032961
9/8/2019,15.92,100,79,100,1.67,991,16.54,-3,-0.1,3.001666204
9/8/2019,16.54,97,82,59,0.01,991.6,21.74,-3.3,1.3,3.54682957
9/8/2019,16.75,100,100,0,0.19,990.8,18.94,-2.2,0.6,2.28035085
9/9/2019,16.88,100,96,0,0.07,991,18.44,-3.5,0.6,3.551056181
9/9/2019,15.51,67,30,0,0,991.7,16.14,-3.9,-0.3,3.911521443
9/9/2019,14.96,33,16,0,0,992,15.54,-3.4,0.5,3.436568055
9/9/2019,15.78,79,59,0,0,991.9,16.24,-2.9,1,3.06757233
9/9/2019,15.23,0,12,10,0.17,991.8,15.84,-2.6,1,2.785677655
9/9/2019,15.17,0,6,5,0,992.3,15.94,-2.5,1.7,3.023243292
9/9/2019,18.15,0,0,23,0,992.8,22.14,-2.3,2.7,3.54682957
9/9/2019,20.8,0,0,12,0.18,992.6,27.14,-0.8,5.2,5.261178575
9/9/2019,22.33,0,0,0,0,990.6,28.44,-0.2,5.7,5.703507693
9/10/2019,22.3,17,0,0,1.11,990.8,24.24,-1.2,3.3,3.511409973
9/10/2019,21.14,100,0,0,1.06,991.6,22.34,-1.6,4.1,4.401136217
9/10/2019,18.93,100,0,0,0,992.2,20.64,-0.8,4,4.079215611
9/10/2019,19.89,100,0,0,0.43,991.8,21.34,-0.3,4.3,4.310452412
9/10/2019,18.33,100,0,32,0.03,991.8,19.94,-0.4,4.1,4.119465985
9/10/2019,18.21,100,0,16,0,992.9,19.84,-0.3,4.3,4.310452412
9/10/2019,20.2,100,0,0,0,993.1,24.44,1.2,5.1,5.239274759
9/10/2019,21.64,100,0,0,0,992.6,29.24,2.7,4.8,5.507267925
9/10/2019,22.22,100,0,0,0.06,991.6,29.64,2.8,4.7,5.470831747
9/11/2019,22.12,100,0,6,0.03,992.1,25.44,0.8,2.6,2.720294102
9/11/2019,20.84,100,0,18,1.95,992.9,22.84,1.5,2.7,3.088689042
9/11/2019,19.82,100,0,9,0.52,992.7,21.34,0.7,2.9,2.983286778
9/11/2019,20.45,100,0,67,0,992.7,21.94,1.4,2.1,2.523885893
9/11/2019,19.43,90,0,51,0.14,993,20.64,2.4,2.3,3.324154028
9/11/2019,19.43,46,0,50,0,993.7,20.64,1.6,1.2,2
9/11/2019,21.74,8,0,22,0,994.2,26.44,2,2.3,3.047950131
9/11/2019,21.57,4,0,11,0.37,993,30.24,4,2.5,4.716990566
9/11/2019,21.71,25,0,0,0.53,991.4,30.64,2.8,3.2,4.252058325
9/12/2019,22.22,43,0,0,0.56,991.4,25.74,1.3,2.7,2.996664813
9/12/2019,20.51,0,0,0,0,992.4,23.44,0.4,2.2,2.236067977
9/12/2019,19.7,5,0,0,0,991.3,22.04,-0.3,3.2,3.214031736
9/12/2019,19.53,35,0,0,0,990.8,21.84,0.5,3.5,3.535533906
9/12/2019,18.95,67,0,0,0,990.6,20.74,1.2,2.6,2.863564213
9/12/2019,19.5,49,0,0,0,991.5,20.64,1.7,1.9,2.549509757
9/12/2019,21.93,40,0,0,0.13,992,25.74,2.5,2.8,3.753664876
9/12/2019,22.08,37,0,0,0.63,990.9,29.64,3.6,2.8,4.5607017
9/12/2019,22.28,52,1,0,0.69,990.1,29.84,3.3,3,4.459820624
9/13/2019,21.99,44,0,0,0.38,990,25.74,1.3,2.6,2.906888371
9/13/2019,20.89,67,0,12,0.4,990.2,23.74,-0.6,3.8,3.847076812
9/13/2019,19.98,83,0,6,5.63,989.7,21.94,0.4,5.2,5.215361924
9/13/2019,20.64,55,0,9,0,989.9,22.24,-0.5,5.2,5.223983155
9/13/2019,20.3,62,0,0,0.82,989.3,21.94,2,5,5.385164807
9/13/2019,20.1,61,0,37,1.75,990,20.74,1.9,2.9,3.466987165
9/13/2019,20.83,43,38,47,0.02,991.3,24.44,5.7,1.5,5.894064811
9/13/2019,17.08,44,20,34,0,991.6,25.64,6.8,1.1,6.88839604
9/13/2019,15.5,41,0,0,0,991.3,24.44,6.6,-0.2,6.603029608
9/14/2019,15.34,67,0,0,0,992.6,19.74,3.4,-0.4,3.423448554
9/14/2019,14.07,100,0,0,0,994.2,16.54,1.8,-1.1,2.109502311
9/14/2019,13.8,100,0,0,0,994.2,15.34,2,-0.3,2.022374842
